country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Aruba,ABW,Latin America & Caribbean ,2018,30082.1584226798,75.88,108908.0,10.311687531562564,11.598258768114505,10.330253857414815,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.348992416672859,10.330253857414815,31225.56460553378,30645.890602454823,2018,2019,579.6740030789551,1.8915227839145312,1.8915227839145312
Aruba,ABW,Latin America & Caribbean ,2019,30645.8906024548,76.019,109203.0,10.330253857414815,11.600963814443052,10.032751416107375,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.367569271058898,10.032751416107375,31811.058855325264,22759.807175072205,2019,2020,9051.251680253059,39.76857804914309,39.76857804914309
Aruba,ABW,Latin America & Caribbean ,2020,22759.8071750722,75.406,108587.0,10.032751416107375,11.595306973976015,10.194264690675974,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.074773445758513,10.194264690675974,23736.600143575455,26749.329609311797,2020,2021,3012.729465736342,11.262822320180954,-11.262822320180954
Aruba,ABW,Latin America & Caribbean ,2021,26749.3296093118,73.655,107700.0,10.194264690675974,11.58710486314448,10.34096795495808,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.227335328399425,10.34096795495808,27648.737016909145,30975.998912177918,2021,2022,3327.2618952687735,10.741419202338273,-10.741419202338273
Aruba,ABW,Latin America & Caribbean ,2022,30975.9989121779,76.226,107310.0,10.34096795495808,11.583477120921174,10.483431127302875,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.378732973259858,10.483431127302875,32168.177718485553,35718.753119163346,2022,2023,3550.5754006777934,9.940367707776693,-9.940367707776693
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.267983648993349,6.207789915869446,527.4128555707905,496.60250425849983,2018,2019,30.810351312290663,6.204227938458551,6.204227938458551
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.279860867291606,6.235952797617645,533.7144015293301,510.7870633668112,2019,2020,22.92733816251888,4.48862937353879,4.48862937353879
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.302727336699842,5.876323620207197,546.0591682871038,356.4962141158921,2020,2021,189.56295417121174,53.173903863558955,53.173903863558955
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,5.947790966134695,5.878467034791953,382.9065505757712,357.261152798144,2021,2022,25.64539777762718,7.178333713802093,7.178333713802093
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,5.965886231488966,6.0252810073679735,389.8984152548322,413.7578947053029,2022,2023,23.8594794504707,5.766531528652644,-5.766531528652644
