model,alpha,l1_ratio,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Elastic Net Model 3 - Full Dynamic,0.005,0.9,339,820.4080023529712,1652.822941198488,5.70933605858179,0.9936217209798499,0.05804158101009036,0.09186290495460535,0.687918684644668,0.9958638080114947
Elastic Net Model 3 - Full Dynamic,0.01,0.9,339,816.9961520818582,1673.8533243802099,5.695646333238848,0.9934583749532498,0.05746182430798611,0.09165873081446979,0.6845478250089102,0.995882173747872
Elastic Net Model 3 - Full Dynamic,0.001,0.9,339,860.1917635689642,1690.5136992123741,5.904530140218024,0.9933275052900085,0.060376806485593765,0.09308237082881603,0.7128225436777483,0.9957532645058884
Elastic Net Model 3 - Full Dynamic,0.005,0.7,339,841.2033868748001,1695.8481467568704,5.783913125392324,0.9932853284866865,0.058863712536840335,0.09244222652746067,0.6969746218958641,0.9958114747902373
Elastic Net Model 3 - Full Dynamic,0.001,0.7,339,865.582328353713,1699.0992997367562,5.925988217923274,0.9932595580777404,0.060610009753610625,0.09322714867551962,0.7153910330297977,0.9957400437131109
Elastic Net Model 3 - Full Dynamic,0.001,0.5,339,871.7471651099057,1709.0373501473543,5.946972816865467,0.9931804776437271,0.06084464829788693,0.09338950807100352,0.7179010737713638,0.9957251929705467
Elastic Net Model 3 - Full Dynamic,0.0005,0.9,339,875.2712758889877,1709.21002357269,5.971175758479679,0.9931790995465526,0.06111807132842392,0.09356233397629296,0.7207388107045477,0.9957093564806354
Elastic Net Model 3 - Full Dynamic,0.0005,0.7,339,878.1138684453833,1713.9570268727289,5.981065532452094,0.9931411594461297,0.061228753490010925,0.09364332696929867,0.7219330038792986,0.9957019248046801
Elastic Net Model 3 - Full Dynamic,0.0005,0.5,339,879.7613590375325,1716.5539676670226,5.987366279089091,0.9931203590448523,0.061301126068346236,0.09369840059834157,0.7227256024171447,0.9956968677394554
Elastic Net Model 3 - Full Dynamic,0.001,0.3,339,877.3581793821272,1718.3037311504697,5.966349539008955,0.9931063264189441,0.06106237827659029,0.09355043343939495,0.7202370549236803,0.9957104478966365
Elastic Net Model 3 - Full Dynamic,0.0005,0.3,339,880.8274868789474,1719.241886458717,5.9960650902131345,0.9930987967815972,0.06139795444056098,0.09377837115543956,0.7238586703115517,0.9956895192525032
Elastic Net Model 3 - Full Dynamic,0.0005,0.1,339,881.5793121045477,1722.1953711545493,6.0054448950106165,0.9930750652684506,0.06150279176425604,0.09387318244728472,0.7250978248919159,0.995680798929577
Elastic Net Model 3 - Full Dynamic,0.001,0.1,339,879.8062446634991,1724.0368688814085,5.984163357488096,0.9930602480536301,0.06126135619714845,0.09371766526919913,0.7225408521245829,0.9956950980838751
Elastic Net Model 3 - Full Dynamic,0.005,0.5,339,858.9883399184563,1729.000079822141,5.835656157631699,0.9930202337919282,0.05945620868907958,0.0928624780375445,0.7034125402810809,0.9957733053257019
Elastic Net Model 3 - Full Dynamic,0.005,0.3,339,874.6887778659371,1759.2832622293515,5.879272766880323,0.9927735934488892,0.05996019896615488,0.09325411829026382,0.708967920109647,0.9957375786372258
Elastic Net Model 3 - Full Dynamic,0.01,0.7,339,858.9061491880638,1763.6054572851658,5.830533781084391,0.9927380422593779,0.05895142594184341,0.09276960596501595,0.7004492240776045,0.9957817553608811
Elastic Net Model 3 - Full Dynamic,0.005,0.1,339,884.7055125513903,1778.7840301110175,5.911888312662043,0.9926125034231628,0.060353956133148506,0.09360301089692834,0.7134828986002424,0.9957056248912739
Elastic Net Model 3 - Full Dynamic,0.01,0.1,339,888.1051183485779,1830.9276933359731,5.956565774744537,0.9921730378010558,0.06061271210921046,0.09446932143464022,0.720336981437932,0.9956257668144955
