country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Aruba,ABW,Latin America & Caribbean ,2018,30082.1584226798,75.88,108908.0,10.311687531562564,11.598258768114505,10.330253857414815,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.341908804782316,10.330253857414815,31005.15638956286,30645.890602454823,2018,2019,359.26578710803733,1.1723130900926049,1.1723130900926049
Aruba,ABW,Latin America & Caribbean ,2019,30645.8906024548,76.019,109203.0,10.330253857414815,11.600963814443052,10.032751416107375,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.336559728214345,10.032751416107375,30839.750213575095,22759.807175072205,2019,2020,8079.94303850289,35.5009292317401,35.5009292317401
Aruba,ABW,Latin America & Caribbean ,2020,22759.8071750722,75.406,108587.0,10.032751416107375,11.595306973976015,10.194264690675974,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.101572847043315,10.194264690675974,24381.327381049956,26749.329609311797,2020,2021,2368.002228261841,8.852566635679377,-8.852566635679377
Aruba,ABW,Latin America & Caribbean ,2021,26749.3296093118,73.655,107700.0,10.194264690675974,11.58710486314448,10.34096795495808,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.221253113293413,10.34096795495808,27481.0818252758,30975.998912177918,2021,2022,3494.917086902118,11.282661446401733,-11.282661446401733
Aruba,ABW,Latin America & Caribbean ,2022,30975.9989121779,76.226,107310.0,10.34096795495808,11.583477120921174,10.483431127302875,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.371312564211538,10.483431127302875,31930.360124622355,35718.753119163346,2022,2023,3788.392994540991,10.606173686697067,-10.606173686697067
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.274505943240512,6.207789915869446,530.8640399901691,496.60250425849983,2018,2019,34.261535731669255,6.899187063671122,6.899187063671122
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.249423436750816,6.235952797617645,517.7142435947407,510.7870633668112,2019,2020,6.927180227929455,1.3561776960969825,1.3561776960969825
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.276754316585441,5.876323620207197,532.0589633610128,356.4962141158921,2020,2021,175.56274924512076,49.246735952165736,49.246735952165736
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.955999519022568,5.878467034791953,386.0625948040094,357.261152798144,2021,2022,28.801442005865397,8.061733491113289,8.061733491113289
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",5.946503076278303,6.0252810073679735,382.41372653300016,413.7578947053029,2022,2023,31.344168172302716,7.575485222977425,-7.575485222977425
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.973379984642278,7.821514346657859,2902.6517207466163,2493.6788444017725,2018,2019,408.9728763448438,16.40038280241959,16.40038280241959
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.756620103924514,7.472703225193596,2336.9924500664742,1759.3561991826407,2019,2020,577.6362508838336,32.832251431074106,32.832251431074106
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.53461460879574,7.742362145425139,1871.7228742058555,2303.9081266277594,2020,2021,432.1852524219039,18.75878848756419,-18.75878848756419
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.75343830126774,8.21124209227407,2329.5684184450843,3682.1131513698024,2021,2022,1352.5447329247181,36.732840011218855,-36.732840011218855
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.193319530533794,7.978014948286916,3616.7081147479284,2916.1366328427493,2022,2023,700.5714819051791,24.023959440550566,24.023959440550566
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.810410412884908,8.711021463194774,6703.669975050428,6069.439031310269,2018,2019,634.2309437401591,10.44958093274135,10.44958093274135
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.856795746902083,8.70415621113042,7021.946564003081,6027.913507163479,2019,2020,994.0330568396021,16.49049966722828,16.49049966722828
