model,alpha,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Ridge Model 3 - Full Dynamic,0.0001,339,883.4400268777192,1720.4007048140545,6.026365652411194,0.9930894904283594,0.06174280389608732,0.09405269896281315,0.7275582336454709,0.9956642636575106
Ridge Model 3 - Full Dynamic,0.0005,339,883.4396469357779,1720.401374011538,6.026361581764824,0.9930894850522903,0.06174275755728202,0.09405266600699547,0.727557762639751,0.9956642666959712
Ridge Model 3 - Full Dynamic,0.001,339,883.4391720112588,1720.402210522761,6.026356493465143,0.9930894783320856,0.06174269963392432,0.09405262481383156,0.727557173883979,0.9956642704938972
Ridge Model 3 - Full Dynamic,0.005,339,883.4353727332573,1720.4089031910453,6.026315787404076,0.9930894245656827,0.061742236253075664,0.09405229533288528,0.7275524638934865,0.9956643008713112
Ridge Model 3 - Full Dynamic,0.01,339,883.430623930733,1720.4172704717855,6.026264905667672,0.9930893573457733,0.06174165704203602,0.09405188364259917,0.7275465765444691,0.9956643388280947
Ridge Model 3 - Full Dynamic,0.05,339,883.3926453085827,1720.4842665246154,6.025857885379173,0.993088819110308,0.06173702395456129,0.09404859655455942,0.7274994833164693,0.9956646418831827
Ridge Model 3 - Full Dynamic,0.1,339,883.3452015123186,1720.56815604929,6.025349194027761,0.9930881451258656,0.06173123409704454,0.09404450377211165,0.7274406306902893,0.9956650192049541
Ridge Model 3 - Full Dynamic,0.5,339,882.966827691669,1721.2450386782205,6.02128302436314,0.9930827057193993,0.061684975255648596,0.09401240296647463,0.7269703657500529,0.9956679780727411
Ridge Model 3 - Full Dynamic,1.0,339,882.4967888186436,1722.10550019879,6.016208718581022,0.9930757879904772,0.06162730148553598,0.09397387262075013,0.7263839233356445,0.9956715282446956
Ridge Model 3 - Full Dynamic,5.0,339,878.9889816620681,1729.5515174762777,5.977046182639813,0.9930157809064444,0.061182788769161014,0.09372783619943549,0.7218635173404948,0.9956941636339427
Ridge Model 3 - Full Dynamic,10.0,339,875.58397636337,1740.2063281054388,5.931850544816875,0.9929294640230746,0.06067076095788235,0.09356818785147583,0.7166535300517212,0.9957088195620639
