country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Aruba,ABW,Latin America & Caribbean ,2018,2019,30645.8906,12303.8525,18342.0381,59.8515
Aruba,ABW,Latin America & Caribbean ,2019,2020,22759.8072,12525.6173,10234.1899,44.9661
Aruba,ABW,Latin America & Caribbean ,2020,2021,26749.3296,11569.8659,15179.4637,56.7471
Aruba,ABW,Latin America & Caribbean ,2021,2022,30975.9989,9215.9035,21760.0955,70.2482
Aruba,ABW,Latin America & Caribbean ,2022,2023,35718.7531,12889.4766,22829.2765,63.914
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,496.6025,1231.6488,735.0462,148.015
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,510.7871,1310.5538,799.7668,156.5754
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,356.4962,1076.414,719.9178,201.9426
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,357.2612,938.2235,580.9623,162.6156
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,413.7579,1845.4303,1431.6725,346.017
Angola,AGO,Sub-Saharan Africa ,2018,2019,2493.6788,1279.9795,1213.6994,48.671
Angola,AGO,Sub-Saharan Africa ,2019,2020,1759.3562,1349.2711,410.0851,23.3088
Angola,AGO,Sub-Saharan Africa ,2020,2021,2303.9081,1356.5569,947.3512,41.1193
Angola,AGO,Sub-Saharan Africa ,2021,2022,3682.1132,1324.9149,2357.1983,64.0175
Angola,AGO,Sub-Saharan Africa ,2022,2023,2916.1366,1562.4786,1353.658,46.4196
Albania,ALB,Europe & Central Asia,2018,2019,6069.439,14119.9062,8050.4671,132.6394
Albania,ALB,Europe & Central Asia,2019,2020,6027.9135,14568.9776,8541.0641,141.6919
Albania,ALB,Europe & Central Asia,2020,2021,7242.4551,11777.3986,4534.9435,62.6161
Albania,ALB,Europe & Central Asia,2021,2022,7756.9619,10380.139,2623.1771,33.8171
Albania,ALB,Europe & Central Asia,2022,2023,9730.8692,13360.225,3629.3558,37.2973
Andorra,AND,Europe & Central Asia,2018,2019,41257.8165,37900.5183,3357.2981,8.1374
Andorra,AND,Europe & Central Asia,2019,2020,37361.107,37134.9625,226.1445,0.6053
Andorra,AND,Europe & Central Asia,2020,2021,42425.7066,20153.8153,22271.8913,52.4962
Andorra,AND,Europe & Central Asia,2021,2022,42414.048,29427.1669,12986.8811,30.6193
Andorra,AND,Europe & Central Asia,2022,2023,46812.4261,36596.7746,10215.6515,21.8225
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,45938.6074,19020.892,26917.7154,58.595
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,37991.7493,19369.5747,18622.1746,49.0164
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,44118.5047,17780.7983,26337.7064,59.6976
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,50759.7589,12237.2899,38522.469,75.8917
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,49850.6872,14624.4675,35226.2197,70.6635
Argentina,ARG,Latin America & Caribbean ,2018,2019,9955.9748,7826.3562,2129.6186,21.3904
Argentina,ARG,Latin America & Caribbean ,2019,2020,8535.5994,7899.9983,635.6011,7.4465
