spec,algorithm,n_obs,MAE,RMSE,MAPE_pct,R_squared
Model 1,OLS,813,1498.1181,3477.1503,9.1617,0.9766
Model 1,Elastic Net,813,1512.4117,3492.6625,9.2031,0.9763
Model 1,Ridge,813,1513.9324,3494.8991,9.2067,0.9763
Model 1,XGBoost,813,1666.2786,3878.7151,9.9957,0.9708
Model 1,Random Forest,813,1639.6849,4010.1453,9.8598,0.9688
Model 2,Elastic Net,813,1486.9078,3468.6213,9.1557,0.9767
Model 2,OLS,813,1485.094,3482.8558,9.0518,0.9765
Model 2,Ridge,813,1490.5958,3483.98,9.148,0.9765
Model 2,Random Forest,813,1687.3212,4027.8137,9.8958,0.9685
Model 2,XGBoost,813,1858.3525,4168.2012,12.3253,0.9663
Model 3,OLS,813,1468.1942,3472.995,8.8964,0.9766
Model 3,Ridge,813,1468.1942,3472.9951,8.8964,0.9766
Model 3,Elastic Net,813,1487.8599,3476.2812,9.1411,0.9766
Model 3,Random Forest,813,1653.6599,3966.4374,9.4865,0.9695
Model 3,XGBoost,813,1786.7812,4331.0483,10.5643,0.9636
