spec,algorithm,plot_year,mean_gdp,segment
Model 1,Actual,2000,7145.4809,train_actual
Model 1,Actual,2001,7014.7569,train_actual
Model 1,Actual,2002,7216.1784,train_actual
Model 1,Actual,2003,8244.8198,train_actual
Model 1,Actual,2004,9622.9956,train_actual
Model 1,Actual,2005,10502.969,train_actual
Model 1,Actual,2006,11298.6274,train_actual
Model 1,Actual,2007,12839.7884,train_actual
Model 1,Actual,2008,13999.9457,train_actual
Model 1,Actual,2009,12571.7681,train_actual
Model 1,Actual,2010,13472.5618,train_actual
Model 1,Actual,2011,15027.3425,train_actual
Model 1,Actual,2012,15032.8104,train_actual
Model 1,Actual,2013,15335.7847,train_actual
Model 1,Actual,2014,15390.2246,train_actual
Model 1,Actual,2015,13540.3736,train_actual
Model 1,Actual,2016,13611.9756,train_actual
Model 1,Actual,2017,14470.2808,train_actual
Model 1,Actual,2018,15718.373,train_actual
Model 1,Actual,2019,15698.9605,test_actual
Model 1,Actual,2020,14549.3612,test_actual
Model 1,Actual,2021,17155.0981,test_actual
Model 1,Actual,2022,18048.6179,test_actual
Model 1,Actual,2023,18914.0876,test_actual
Model 1,Elastic Net,2000,7397.0962,train_prediction
Model 1,Elastic Net,2001,7406.8301,train_prediction
Model 1,Elastic Net,2002,7095.2376,train_prediction
Model 1,Elastic Net,2003,7372.7866,train_prediction
Model 1,Elastic Net,2004,8689.8289,train_prediction
Model 1,Elastic Net,2005,9909.1433,train_prediction
Model 1,Elastic Net,2006,10717.3691,train_prediction
Model 1,Elastic Net,2007,11619.0922,train_prediction
Model 1,Elastic Net,2008,13037.9265,train_prediction
Model 1,Elastic Net,2009,14733.6909,train_prediction
Model 1,Elastic Net,2010,12978.6613,train_prediction
Model 1,Elastic Net,2011,13865.5595,train_prediction
Model 1,Elastic Net,2012,15587.7453,train_prediction
Model 1,Elastic Net,2013,15456.7707,train_prediction
Model 1,Elastic Net,2014,15858.0306,train_prediction
Model 1,Elastic Net,2015,15929.2126,train_prediction
Model 1,Elastic Net,2016,14191.6954,train_prediction
Model 1,Elastic Net,2017,14107.2713,train_prediction
Model 1,Elastic Net,2018,15260.9842,train_prediction
Model 1,Elastic Net,2019,16516.1691,test_prediction
Model 1,Elastic Net,2020,16301.2837,test_prediction
Model 1,Elastic Net,2021,15309.5552,test_prediction
Model 1,Elastic Net,2022,17903.4091,test_prediction
Model 1,Elastic Net,2023,18731.2406,test_prediction
Model 1,OLS,2000,7378.2094,train_prediction
Model 1,OLS,2001,7386.7877,train_prediction
Model 1,OLS,2002,7074.6937,train_prediction
Model 1,OLS,2003,7351.2901,train_prediction
Model 1,OLS,2004,8665.8636,train_prediction
Model 1,OLS,2005,9881.4698,train_prediction
Model 1,OLS,2006,10687.9446,train_prediction
Model 1,OLS,2007,11587.179,train_prediction
Model 1,OLS,2008,13003.3158,train_prediction
Model 1,OLS,2009,14694.7278,train_prediction
Model 1,OLS,2010,12939.8681,train_prediction
Model 1,OLS,2011,13823.8664,train_prediction
Model 1,OLS,2012,15540.1361,train_prediction
Model 1,OLS,2013,15408.3654,train_prediction
Model 1,OLS,2014,15806.0485,train_prediction
Model 1,OLS,2015,15873.9951,train_prediction
Model 1,OLS,2016,14139.0557,train_prediction
Model 1,OLS,2017,14052.8297,train_prediction
Model 1,OLS,2018,15202.3163,train_prediction
Model 1,OLS,2019,16452.9427,test_prediction
Model 1,OLS,2020,16236.8379,test_prediction
Model 1,OLS,2021,15254.6461,test_prediction
Model 1,OLS,2022,17847.2108,test_prediction
Model 1,OLS,2023,18667.7446,test_prediction
Model 1,Random Forest,2000,7260.0534,train_prediction
Model 1,Random Forest,2001,7280.9222,train_prediction
Model 1,Random Forest,2002,7180.5778,train_prediction
Model 1,Random Forest,2003,7759.4328,train_prediction
Model 1,Random Forest,2004,9128.8068,train_prediction
Model 1,Random Forest,2005,10240.6739,train_prediction
Model 1,Random Forest,2006,10983.0782,train_prediction
Model 1,Random Forest,2007,12150.4499,train_prediction
Model 1,Random Forest,2008,13353.2795,train_prediction
Model 1,Random Forest,2009,13672.2062,train_prediction
Model 1,Random Forest,2010,13292.2267,train_prediction
Model 1,Random Forest,2011,14303.3274,train_prediction
Model 1,Random Forest,2012,15125.2311,train_prediction
Model 1,Random Forest,2013,15300.9984,train_prediction
Model 1,Random Forest,2014,15322.9505,train_prediction
Model 1,Random Forest,2015,14648.8826,train_prediction
Model 1,Random Forest,2016,13995.3256,train_prediction
Model 1,Random Forest,2017,14252.4594,train_prediction
Model 1,Random Forest,2018,15355.9191,train_prediction
Model 1,Random Forest,2019,16325.644,test_prediction
Model 1,Random Forest,2020,16305.0968,test_prediction
Model 1,Random Forest,2021,15118.8032,test_prediction
Model 1,Random Forest,2022,17221.4441,test_prediction
Model 1,Random Forest,2023,18171.5003,test_prediction
Model 1,Ridge,2000,7399.461,train_prediction
Model 1,Ridge,2001,7409.2586,train_prediction
Model 1,Ridge,2002,7097.6005,train_prediction
Model 1,Ridge,2003,7375.3219,train_prediction
Model 1,Ridge,2004,8692.8843,train_prediction
Model 1,Ridge,2005,9912.7899,train_prediction
Model 1,Ridge,2006,10721.3669,train_prediction
Model 1,Ridge,2007,11623.4991,train_prediction
Model 1,Ridge,2008,13042.9399,train_prediction
Model 1,Ridge,2009,14739.4463,train_prediction
Model 1,Ridge,2010,12983.6939,train_prediction
Model 1,Ridge,2011,13871.0137,train_prediction
Model 1,Ridge,2012,15594.2002,train_prediction
Model 1,Ridge,2013,15463.1927,train_prediction
Model 1,Ridge,2014,15864.7852,train_prediction
Model 1,Ridge,2015,15936.1492,train_prediction
Model 1,Ridge,2016,14197.818,train_prediction
Model 1,Ridge,2017,14113.397,train_prediction
Model 1,Ridge,2018,15267.7048,train_prediction
Model 1,Ridge,2019,16523.516,test_prediction
Model 1,Ridge,2020,16308.573,test_prediction
Model 1,Ridge,2021,15315.8463,test_prediction
Model 1,Ridge,2022,17910.6714,test_prediction
Model 1,Ridge,2023,18739.1544,test_prediction
Model 1,XGBoost,2000,7371.7401,train_prediction
Model 1,XGBoost,2001,7417.5029,train_prediction
Model 1,XGBoost,2002,7182.7536,train_prediction
Model 1,XGBoost,2003,7497.1399,train_prediction
Model 1,XGBoost,2004,8855.6693,train_prediction
Model 1,XGBoost,2005,10092.3094,train_prediction
Model 1,XGBoost,2006,10825.9426,train_prediction
Model 1,XGBoost,2007,11773.0276,train_prediction
Model 1,XGBoost,2008,12961.6059,train_prediction
Model 1,XGBoost,2009,14353.3228,train_prediction
Model 1,XGBoost,2010,13016.0575,train_prediction
Model 1,XGBoost,2011,13959.6281,train_prediction
Model 1,XGBoost,2012,15226.3055,train_prediction
Model 1,XGBoost,2013,15265.9854,train_prediction
Model 1,XGBoost,2014,15432.7732,train_prediction
Model 1,XGBoost,2015,15505.5549,train_prediction
Model 1,XGBoost,2016,14068.0188,train_prediction
Model 1,XGBoost,2017,14014.5876,train_prediction
Model 1,XGBoost,2018,15243.9488,train_prediction
Model 1,XGBoost,2019,16402.3935,test_prediction
Model 1,XGBoost,2020,16298.3479,test_prediction
Model 1,XGBoost,2021,15142.5453,test_prediction
Model 1,XGBoost,2022,17228.2102,test_prediction
Model 1,XGBoost,2023,18376.8171,test_prediction
Model 2,Actual,2000,7145.4809,train_actual
Model 2,Actual,2001,7014.7569,train_actual
Model 2,Actual,2002,7216.1784,train_actual
Model 2,Actual,2003,8244.8198,train_actual
Model 2,Actual,2004,9622.9956,train_actual
Model 2,Actual,2005,10502.969,train_actual
Model 2,Actual,2006,11298.6274,train_actual
Model 2,Actual,2007,12839.7884,train_actual
