country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0,0,0.626149149168846,11.192,16.79999924,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.278897379709557,6.207789915869446,533.2004219773147,496.60250425849983,2018,2019,36.59791771881487,7.369660322889613,7.369660322889613
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,0,0,2.30237251516833,11.187,17.60000038,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.289727598073258,6.235952797617645,539.0064826805204,510.7870633668112,2019,2020,28.21941931370924,5.524693426592139,5.524693426592139
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,0,0,5.60188791482224,11.71,17.04850006,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.3133875378090725,5.876323620207197,551.9114064358503,356.4962141158921,2020,2021,195.41519231995818,54.81550282506825,54.81550282506825
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,0,0,5.13320340824962,12.006,16.51429939,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.95898538062772,5.878467034791953,387.2170469424803,357.261152798144,2021,2022,29.9558941443363,8.384873057066372,8.384873057066372
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,0,0,13.7121023720064,14.1,15.86629963,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,5.971627029565388,6.0252810073679735,392.1431805342131,413.7578947053029,2022,2023,21.61471417108976,5.2240004233598345,-5.2240004233598345
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,0,0,19.628937970152,16.602,29.0,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.000971285067981,7.821514346657859,2983.8547535881353,2493.6788444017725,2018,2019,490.1759091863628,19.65673768644233,19.65673768644233
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,0,0,17.080954143438,16.497,32.12939835,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.867235954510785,7.472703225193596,2610.340507656303,1759.3561991826407,2019,2020,850.9843084736624,48.369074373285606,48.369074373285606
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,0,0,22.2715392470509,16.696,33.32089996,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.525782771289192,7.742362145425139,1855.2649059527407,2303.9081266277594,2020,2021,448.6432206750187,19.473138511460515,-19.473138511460515
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,0,0,25.754294884189,15.799,34.55649948,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.788348059487388,8.21124209227407,2412.3292644284893,3682.1131513698024,2021,2022,1269.783886941313,34.48519463528529,-34.48519463528529
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,0,0,21.3552901320822,14.124,35.83800125,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.248750840393733,7.978014948286916,3822.8474909459187,2916.1366328427493,2022,2023,906.7108581031694,31.092879801701084,31.092879801701084
