country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.3372,62.443,36743039.0,6.1971,17.4195,6.2078,0,0,0.6261,11.192,16.8,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.2706,6.2078,528.7907,496.6025,2018,2019,32.1882,6.4817,6.4817
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025,62.941,37856121.0,6.2078,17.4493,6.236,0,0,2.3024,11.187,17.6,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.2822,6.236,534.9637,510.7871,2019,2020,24.1766,4.7332,4.7332
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.7871,61.454,39068979.0,6.236,17.4808,5.8763,0,0,5.6019,11.71,17.0485,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.3061,5.8763,547.9079,356.4962,2020,2021,191.4117,53.6925,53.6925
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.4962,60.417,40000412.0,5.8763,17.5044,5.8785,0,0,5.1332,12.006,16.5143,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.9513,5.8785,384.2508,357.2612,2021,2022,26.9897,7.5546,7.5546
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.2612,65.617,40578842.0,5.8785,17.5188,6.0253,0,0,13.7121,14.1,15.8663,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,5.966,6.0253,389.9617,413.7579,2022,2023,23.7962,5.7512,-5.7512
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936,62.622,31297155.0,7.9586,17.259,7.8215,0,0,19.6289,16.602,29.0,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.9966,7.8215,2970.8469,2493.6788,2018,2019,477.1681,19.1351,19.1351
Angola,AGO,Sub-Saharan Africa ,2019,2493.6788,63.051,32375632.0,7.8215,17.2929,7.4727,0,0,17.081,16.497,32.1294,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.8633,7.4727,2600.1196,1759.3562,2019,2020,840.7634,47.7881,47.7881
Angola,AGO,Sub-Saharan Africa ,2020,1759.3562,63.116,33451132.0,7.4727,17.3256,7.7424,0,0,22.2715,16.696,33.3209,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.5218,7.7424,1847.8327,2303.9081,2020,2021,456.0754,19.7957,-19.7957
Angola,AGO,Sub-Saharan Africa ,2021,2303.9081,62.958,34532429.0,7.7424,17.3574,8.2112,0,0,25.7543,15.799,34.5565,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7855,8.2112,2405.3588,3682.1132,2021,2022,1276.7544,34.6745,-34.6745
Angola,AGO,Sub-Saharan Africa ,2022,3682.1132,64.246,35635029.0,8.2112,17.3888,7.978,0,0,21.3553,14.124,35.838,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2478,7.978,3819.2009,2916.1366,2022,2023,903.0643,30.9678,30.9678
