model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,496.6025,1369.4657,6.2078,7.2222,872.8632,175.767
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,510.7871,1465.475,6.236,7.2899,954.688,186.9053
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,356.4962,1185.7038,5.8763,7.0781,829.2075,232.5993
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,357.2612,1022.7328,5.8785,6.9302,665.4717,186.2704
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,413.7579,2124.324,6.0253,7.6612,1710.5661,413.422
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Angola,AGO,Sub-Saharan Africa ,2018,2019,2493.6788,1422.3058,7.8215,7.26,1071.3731,42.9636
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Angola,AGO,Sub-Saharan Africa ,2019,2020,1759.3562,1506.8256,7.4727,7.3178,252.5306,14.3536
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Angola,AGO,Sub-Saharan Africa ,2020,2021,2303.9081,1516.7625,7.7424,7.3243,787.1456,34.1657
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Angola,AGO,Sub-Saharan Africa ,2021,2022,3682.1132,1479.6762,8.2112,7.2996,2202.437,59.8145
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Angola,AGO,Sub-Saharan Africa ,2022,2023,2916.1366,1769.4716,7.978,7.4784,1146.665,39.3214
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Albania,ALB,Europe & Central Asia,2018,2019,6069.439,17952.259,8.711,9.7955,11882.8199,195.7812
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Albania,ALB,Europe & Central Asia,2019,2020,6027.9135,18563.0752,8.7042,9.8289,12535.1617,207.9519
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Albania,ALB,Europe & Central Asia,2020,2021,7242.4551,14747.5054,8.8877,9.5988,7505.0503,103.6258
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Albania,ALB,Europe & Central Asia,2021,2022,7756.9619,12862.5147,8.9563,9.4621,5105.5528,65.819
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Albania,ALB,Europe & Central Asia,2022,2023,9730.8692,16887.194,9.1831,9.7343,7156.3247,73.5425
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,45938.6074,25510.0827,10.7351,10.1468,20428.5247,44.4692
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,37991.7493,26021.8845,10.5451,10.1667,11969.8648,31.5065
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,44118.5047,23721.7213,10.6946,10.0741,20396.7834,46.2318
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,50759.7589,15851.5819,10.8349,9.671,34908.1771,68.7714
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,49850.6872,19238.6984,10.8168,9.8647,30611.9888,61.4074
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Argentina,ARG,Latin America & Caribbean ,2018,2019,9955.9748,10136.3976,9.2059,9.2239,180.4228,1.8122
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Argentina,ARG,Latin America & Caribbean ,2019,2020,8535.5994,10241.1365,9.052,9.2342,1705.5371,19.9815
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Argentina,ARG,Latin America & Caribbean ,2020,2021,10738.0179,8931.6815,9.2815,9.0974,1806.3365,16.8219
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Argentina,ARG,Latin America & Caribbean ,2021,2022,13962.1894,6805.0852,9.5441,8.8254,7157.1042,51.2606
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Argentina,ARG,Latin America & Caribbean ,2022,2023,14261.8466,8838.2747,9.5653,9.0868,5423.5719,38.0285
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Armenia,ARM,Europe & Central Asia,2018,2019,4597.2289,10676.3628,8.4332,9.2758,6079.1339,132.2347
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Armenia,ARM,Europe & Central Asia,2019,2020,4268.6809,11623.4259,8.3591,9.3608,7354.745,172.2955
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Armenia,ARM,Europe & Central Asia,2020,2021,4685.18,7785.8868,8.4522,8.9601,3100.7068,66.1812
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Armenia,ARM,Europe & Central Asia,2021,2022,6571.9745,6670.9732,8.7906,8.8055,98.9988,1.5064
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Armenia,ARM,Europe & Central Asia,2022,2023,8159.0872,9467.2672,9.0069,9.1556,1308.18,16.0334
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Australia,AUS,East Asia & Pacific,2018,2019,55194.7585,24625.1962,10.9186,10.1115,30569.5624,55.3849
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Australia,AUS,East Asia & Pacific,2019,2020,51983.4524,25125.7851,10.8587,10.1316,26857.6673,51.6658
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Australia,AUS,East Asia & Pacific,2020,2021,60758.9044,26184.2595,11.0147,10.1729,34574.645,56.9047
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Australia,AUS,East Asia & Pacific,2021,2022,65169.5191,26552.5631,11.0847,10.1869,38616.956,59.2562
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Australia,AUS,East Asia & Pacific,2022,2023,65058.3773,26154.729,11.083,10.1718,38903.6483,59.7981
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Austria,AUT,Europe & Central Asia,2018,2019,49885.9947,23034.3098,10.8175,10.0447,26851.685,53.8261
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Austria,AUT,Europe & Central Asia,2019,2020,48716.4099,23691.9512,10.7938,10.0729,25024.4586,51.3676
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Austria,AUT,Europe & Central Asia,2020,2021,53648.6438,21454.0063,10.8902,9.9737,32194.6375,60.0102
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Austria,AUT,Europe & Central Asia,2021,2022,52336.7725,21439.2696,10.8655,9.973,30897.5029,59.0359
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Austria,AUT,Europe & Central Asia,2022,2023,56579.5042,21741.7754,10.9434,9.987,34837.7288,61.5731
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Azerbaijan,AZE,Europe & Central Asia,2018,2019,4805.7537,6727.123,8.4776,8.8139,1921.3692,39.9806
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Azerbaijan,AZE,Europe & Central Asia,2019,2020,4229.9106,6987.0331,8.3499,8.8518,2757.1225,65.1816
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Azerbaijan,AZE,Europe & Central Asia,2020,2021,5408.0454,4591.6681,8.5956,8.432,816.3773,15.0956
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Azerbaijan,AZE,Europe & Central Asia,2021,2022,7770.5942,5056.2142,8.9581,8.5284,2714.38,34.9314
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Azerbaijan,AZE,Europe & Central Asia,2022,2023,7133.0284,7851.436,8.8725,8.9685,718.4076,10.0716
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burundi,BDI,Sub-Saharan Africa ,2018,2019,234.3106,1368.834,5.4566,7.2217,1134.5233,484.1963
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burundi,BDI,Sub-Saharan Africa ,2019,2020,255.8325,1439.1086,5.5445,7.2718,1183.2762,462.52
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burundi,BDI,Sub-Saharan Africa ,2020,2021,264.9804,1516.6384,5.5797,7.3243,1251.658,472.3588
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burundi,BDI,Sub-Saharan Africa ,2021,2022,302.9925,1416.8798,5.7137,7.2562,1113.8873,367.6287
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burundi,BDI,Sub-Saharan Africa ,2022,2023,250.6273,1578.191,5.524,7.364,1327.5637,529.6965
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belgium,BEL,Europe & Central Asia,2018,2019,46716.6227,22264.6572,10.7519,10.0108,24451.9656,52.341
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belgium,BEL,Europe & Central Asia,2019,2020,45906.2876,23544.45,10.7344,10.0666,22361.8375,48.7119
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belgium,BEL,Europe & Central Asia,2020,2021,51658.2383,19599.8722,10.8524,9.8833,32058.3661,62.0586
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belgium,BEL,Europe & Central Asia,2021,2022,50605.7497,22859.8142,10.8318,10.0371,27745.9354,54.8276
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belgium,BEL,Europe & Central Asia,2022,2023,55291.4755,22712.2688,10.9204,10.0307,32579.2066,58.9227
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Benin,BEN,Sub-Saharan Africa ,2018,2019,1130.8214,1015.5727,7.0307,6.9232,115.2487,10.1916
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Benin,BEN,Sub-Saharan Africa ,2019,2020,1200.1943,1039.1002,7.0902,6.9461,161.0941,13.4223
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Benin,BEN,Sub-Saharan Africa ,2020,2021,1318.6516,1076.4886,7.1844,6.9815,242.163,18.3644
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Benin,BEN,Sub-Saharan Africa ,2021,2022,1266.4271,995.0815,7.144,6.9028,271.3456,21.4261
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Benin,BEN,Sub-Saharan Africa ,2022,2023,1394.1778,1121.6971,7.2401,7.0226,272.4807,19.5442
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burkina Faso,BFA,Sub-Saharan Africa ,2018,2019,764.8531,1012.8887,6.6397,6.9206,248.0356,32.4292
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burkina Faso,BFA,Sub-Saharan Africa ,2019,2020,825.237,1041.4956,6.7157,6.9484,216.2585,26.2056
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burkina Faso,BFA,Sub-Saharan Africa ,2020,2021,895.5353,1079.7717,6.7974,6.9845,184.2364,20.5728
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burkina Faso,BFA,Sub-Saharan Africa ,2021,2022,827.3308,1017.5851,6.7182,6.9252,190.2543,22.9962
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Burkina Faso,BFA,Sub-Saharan Africa ,2022,2023,873.4826,1113.6992,6.7725,7.0154,240.2166,27.501
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bangladesh,BGD,South Asia,2018,2019,2129.799,4755.6312,7.6638,8.4671,2625.8323,123.2901
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bangladesh,BGD,South Asia,2019,2020,2248.8508,5101.2163,7.7182,8.5372,2852.3655,126.8366
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bangladesh,BGD,South Asia,2020,2021,2482.8492,4302.9807,7.8172,8.3671,1820.1315,73.3082
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bangladesh,BGD,South Asia,2021,2022,2716.4859,4111.935,7.9071,8.3216,1395.4491,51.3696
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bangladesh,BGD,South Asia,2022,2023,2551.0177,6412.5926,7.8442,8.766,3861.5749,151.3739
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bulgaria,BGR,Europe & Central Asia,2018,2019,10353.7205,9127.7389,9.2451,9.1191,1225.9816,11.841
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bulgaria,BGR,Europe & Central Asia,2019,2020,10760.212,9331.3403,9.2836,9.1411,1428.8717,13.2792
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bulgaria,BGR,Europe & Central Asia,2020,2021,12966.1458,7293.102,9.4701,8.8947,5673.0438,43.7527
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bulgaria,BGR,Europe & Central Asia,2021,2022,13999.195,5395.7592,9.5468,8.5934,8603.4358,61.4566
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bulgaria,BGR,Europe & Central Asia,2022,2023,15853.2086,8176.6747,9.6711,9.009,7676.5339,48.4226
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,27259.7439,22119.8167,10.2132,10.0042,5139.9272,18.8554
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,24342.8445,22327.1184,10.1,10.0136,2015.7261,8.2806
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,27147.8084,17368.985,10.2091,9.7624,9778.8234,36.0207
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,30470.5219,15934.8269,10.3245,9.6763,14535.695,47.7041
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,29290.1284,23974.8711,10.285,10.0848,5315.2573,18.1469
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Bahamas, The",BHS,Latin America & Caribbean ,2018,2019,33640.337,10057.8736,10.4235,9.2161,23582.4634,70.1017
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Bahamas, The",BHS,Latin America & Caribbean ,2019,2020,26178.7538,6919.245,10.1727,8.8421,19259.5088,73.5692
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Bahamas, The",BHS,Latin America & Caribbean ,2020,2021,30367.8606,8648.2976,10.3211,9.0651,21719.563,71.5215
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Bahamas, The",BHS,Latin America & Caribbean ,2021,2022,34957.1613,6306.6819,10.4619,8.7494,28650.4795,81.9588
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Bahamas, The",BHS,Latin America & Caribbean ,2022,2023,38231.7745,10673.7986,10.5514,9.2755,27557.9759,72.0813
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,2019,6122.3754,14652.6716,8.7197,9.5924,8530.2962,139.3298
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,2020,6130.3119,13577.8757,8.721,9.5162,7447.5638,121.4875
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,2021,7295.3438,11233.5942,8.895,9.3267,3938.2504,53.9831
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,2022,7655.5942,9141.6221,8.9432,9.1206,1486.0279,19.411
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,2023,8663.0233,12490.4583,9.0668,9.4327,3827.435,44.1813
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belarus,BLR,Europe & Central Asia,2018,2019,6837.7734,7952.5249,8.8302,8.9812,1114.7515,16.3028
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belarus,BLR,Europe & Central Asia,2019,2020,6542.8558,8011.3548,8.7861,8.9886,1468.499,22.4443
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belarus,BLR,Europe & Central Asia,2020,2021,7489.7189,5972.6258,8.9213,8.6949,1517.0931,20.2557
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belarus,BLR,Europe & Central Asia,2021,2022,7994.6481,5920.3376,8.9865,8.6861,2074.3105,25.9462
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belarus,BLR,Europe & Central Asia,2022,2023,7896.7539,7886.0833,8.9742,8.9729,10.6706,0.1351
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belize,BLZ,Latin America & Caribbean ,2018,2019,6171.6145,7892.6461,8.7277,8.9737,1721.0316,27.8862
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belize,BLZ,Latin America & Caribbean ,2019,2020,5238.5408,8171.7143,8.5638,9.0084,2933.1736,55.9922
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belize,BLZ,Latin America & Caribbean ,2020,2021,6142.9893,7094.3493,8.7231,8.8671,951.36,15.4869
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Belize,BLZ,Latin America & Caribbean ,2021,2022,7068.2173,6456.2247,8.8634,8.7728,611.9926,8.6584
