model,alpha,n_valid,valid_MAE_level,valid_RMSE_level,valid_MAPE_level,valid_R2_level,valid_MAE_log,valid_RMSE_log,valid_MAPE_log,valid_R2_log
Ridge Model 2 - Extended Dynamic,10.0,339,827.9907592413381,1660.6542993164853,5.7934407827652805,0.9935611350294097,0.05889062823369502,0.09266282789809539,0.6992734704685011,0.9957914601944557
Ridge Model 2 - Extended Dynamic,5.0,339,838.4489683944216,1661.4553388900074,5.8544518737589435,0.9935549217800697,0.059646656862254205,0.09295289866063215,0.7065339938498083,0.9957650702141795
Ridge Model 2 - Extended Dynamic,1.0,339,847.3542766565365,1663.123937961955,5.911740041912762,0.9935419696994084,0.060341145633991185,0.09331772181573379,0.7134838877395552,0.9957317623261904
Ridge Model 2 - Extended Dynamic,0.5,339,848.4892491961936,1663.398286807973,5.919128638806603,0.993539838890929,0.060430560088234254,0.09337181952619901,0.7143820217147816,0.9957268121664553
Ridge Model 2 - Extended Dynamic,0.1,339,849.3991832190525,1663.6284151553975,5.925047048847801,0.993538051262493,0.06050222023458748,0.09341647220976149,0.7151017880119492,0.9957227241036986
Ridge Model 2 - Extended Dynamic,0.05,339,849.5130473451869,1663.657848288014,5.925787321207553,0.9935378226091772,0.060511185801268,0.09342213988260928,0.7151918376095873,0.9957222050745533
Ridge Model 2 - Extended Dynamic,0.01,339,849.6041582360617,1663.6815016528262,5.926379614498691,0.9935376388534536,0.0605183595433427,0.09342668780964725,0.7152638899069445,0.9957217885657305
Ridge Model 2 - Extended Dynamic,0.005,339,849.6155483219143,1663.6844650035991,5.9264536558731065,0.9935376158319077,0.06051925634165958,0.0934272571625029,0.7152728972329323,0.995721736421758
Ridge Model 2 - Extended Dynamic,0.001,339,849.6246605865255,1663.6868367531674,5.926512889726735,0.9935375974063372,0.06051997379320311,0.09342771278271814,0.715280103219941,0.9957216946937187
Ridge Model 2 - Extended Dynamic,0.0005,339,849.625799631845,1663.687133288665,5.926520294005568,0.99353759510262,0.060520063475451705,0.09342776974386587,0.7152810039762059,0.99572168947691
Ridge Model 2 - Extended Dynamic,0.0001,339,849.6267108700779,1663.6873705277903,5.926526217436236,0.9935375932595627,0.060520135221380125,0.0934278153141639,0.7152817245824866,0.9957216853033344
