country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Aruba,ABW,Latin America & Caribbean ,2018,30082.1584226798,75.88,108908.0,10.311687531562564,11.598258768114505,10.330253857414815,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.368394,10.330253857414815,31837.303,30645.890602454823,2018,2019,1191.4121319201768,3.8876733829518444,3.8876733829518444
Aruba,ABW,Latin America & Caribbean ,2019,30645.8906024548,76.019,109203.0,10.330253857414815,11.600963814443052,10.032751416107375,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.367412,10.032751416107375,31806.045,22759.807175072205,2019,2020,9046.237746802795,39.74654827792536,39.74654827792536
Aruba,ABW,Latin America & Caribbean ,2020,22759.8071750722,75.406,108587.0,10.032751416107375,11.595306973976015,10.194264690675974,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.112468,10.194264690675974,24648.412,26749.329609311797,2020,2021,2100.917499936797,7.854094030100252,-7.854094030100252
Aruba,ABW,Latin America & Caribbean ,2021,26749.3296093118,73.655,107700.0,10.194264690675974,11.58710486314448,10.34096795495808,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.166926,10.34096795495808,26027.953,30975.998912177918,2021,2022,4948.045787177918,15.973805400776408,-15.973805400776408
Aruba,ABW,Latin America & Caribbean ,2022,30975.9989121779,76.226,107310.0,10.34096795495808,11.583477120921174,10.483431127302875,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.363762,10.483431127302875,31690.172,35718.753119163346,2022,2023,4028.581244163346,11.27861667153769,-11.27861667153769
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.286075,6.207789915869446,537.0414,496.60250425849983,2018,2019,40.438877577437665,8.143107864069036,8.143107864069036
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.315882,6.235952797617645,553.29,510.7870633668112,2019,2020,42.502914660532554,8.321063258802615,8.321063258802615
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.3215537,5.876323620207197,556.4369,356.4962141158921,2020,2021,199.9406755325454,56.08493656192024,56.08493656192024
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.9313774,5.878467034791953,376.673,357.261152798144,2021,2022,19.41185135224663,5.433518646012574,5.433518646012574
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",5.967726,6.0252810073679735,390.6165,413.7578947053029,2022,2023,23.14140910959975,5.592983096088622,-5.592983096088622
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.928073,7.821514346657859,2774.076,2493.6788444017725,2018,2019,280.3970833326025,11.244314157056943,11.244314157056943
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.878521,7.472703225193596,2639.965,1759.3561991826407,2019,2020,880.6088887079843,50.052905097733834,50.052905097733834
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.4944835,7.742362145425139,1798.0957,2303.9081266277594,2020,2021,505.81242350275943,21.95453966487454,-21.95453966487454
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.7921314,8.21124209227407,2421.4734,3682.1131513698024,2021,2022,1260.6397626979274,34.23685560094616,-34.23685560094616
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.277142,7.978014948286916,3932.9363,2916.1366328427493,2022,2023,1016.7996464541257,34.86803858922463,34.86803858922463
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.808821,8.711021463194774,6693.0215,6069.439031310269,2018,2019,623.5824530647315,10.274136536307092,10.274136536307092
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.854285,8.70415621113042,7004.34,6027.913507163479,2019,2020,976.4263365865208,16.198413189342396,16.198413189342396
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.804987,8.887715534452225,6667.411,7242.455131466134,2020,2021,575.0439986536339,7.939904192920065,-7.939904192920065
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.012368,8.95634602716728,8203.927,7756.961887442529,2021,2022,446.9648703699713,5.762112497852374,5.762112497852374
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.090198,9.183058505112822,8867.9375,9730.869219068923,2022,2023,862.9317190689235,8.867981879541603,-8.867981879541603
Andorra,AND,Europe & Central Asia,2018,42819.7577456133,84.242,75162.0,10.664754904622145,11.227401063072248,10.627595863735394,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.710135,10.627595863735394,44807.707,41257.81645934498,2018,2019,3549.8905719050235,8.60416492327714,8.60416492327714
Andorra,AND,Europe & Central Asia,2019,41257.816459345,84.098,76474.0,10.627595863735394,11.244706092764927,10.528385522743235,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.667694,10.528385522743235,42945.797,37361.107008161525,2019,2020,5584.689866838475,14.94787043012002,14.94787043012002
