country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,491.337221382603,62.443,36743039.0,6.197130697311605,17.419459350715854,6.207789915869446,0.626149149168846,11.192,16.79999924,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.3227863,6.207789915869446,557.12317,496.60250425849983,2018,2019,60.520664686812665,12.186943112012468,12.186943112012468
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,496.6025042585,62.941,37856121.0,6.207789915869446,17.44930324207805,6.235952797617645,2.30237251516833,11.187,17.60000038,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.315838,6.235952797617645,553.26544,510.7870633668112,2019,2020,42.478378527720054,8.316259665569307,8.316259665569307
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,510.787063366811,61.454,39068979.0,6.235952797617645,17.480839334107248,5.876323620207197,5.60188791482224,11.71,17.04850006,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.312465,5.876323620207197,551.4026,356.4962141158921,2020,2021,194.9063737747329,54.67277520971695,54.67277520971695
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,356.496214115892,60.417,40000412.0,5.876323620207197,17.504400312025165,5.878467034791953,5.13320340824962,12.006,16.51429939,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",5.998535,5.878467034791953,402.83826,357.261152798144,2021,2022,45.577104037793504,12.75736353668013,12.75736353668013
Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,357.261152798144,65.617,40578842.0,5.878467034791953,17.518757355730035,6.0252810073679735,13.7121023720064,14.1,15.86629963,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.057483,6.0252810073679735,427.29865,413.7578947053029,2022,2023,13.540750314228376,3.2726264531756457,3.2726264531756457
Angola,AGO,Sub-Saharan Africa ,2018,2860.0936483682,62.622,31297155.0,7.958609647462504,17.259037756810528,7.821514346657859,19.628937970152,16.602,29.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.00663,7.821514346657859,3000.7874,2493.6788444017725,2018,2019,507.1085091138525,20.335758562185926,20.335758562185926
Angola,AGO,Sub-Saharan Africa ,2019,2493.67884440177,63.051,32375632.0,7.821514346657859,17.29291659902896,7.472703225193596,17.080954143438,16.497,32.12939835,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.9735875,7.472703225193596,2903.2542,1759.3561991826407,2019,2020,1143.8979512079843,65.0179850867843,65.0179850867843
Angola,AGO,Sub-Saharan Africa ,2020,1759.35619918264,63.116,33451132.0,7.472703225193596,17.325596185520457,7.742362145425139,22.2715392470509,16.696,33.32089996,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.636735,7.742362145425139,2072.9644,2303.9081266277594,2020,2021,230.94377115900943,10.02400089178221,-10.02400089178221
Angola,AGO,Sub-Saharan Africa ,2021,2303.90812662776,62.958,34532429.0,7.742362145425139,17.357409411519967,8.21124209227407,25.754294884189,15.799,34.55649948,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.598073,8.21124209227407,1994.3491,3682.1131513698024,2021,2022,1687.7640302760524,45.83683229963149,-45.83683229963149
Angola,AGO,Sub-Saharan Africa ,2022,3682.1131513698,64.246,35635029.0,8.21124209227407,17.388839672724426,7.978014948286916,21.3552901320822,14.124,35.83800125,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.000171,7.978014948286916,2981.4668,2916.1366328427493,2022,2023,65.33016403225065,2.24029845846299,2.24029845846299
Albania,ALB,Europe & Central Asia,2018,5897.65452588774,79.238,2607733.0,8.68231001286951,14.773991819487154,8.711021463194774,2.02805963071134,12.304,65.40000153,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.767819,8.711021463194774,6424.149,6069.439031310269,2018,2019,354.70989447098145,5.844195693228783,5.844195693228783
Albania,ALB,Europe & Central Asia,2019,6069.43903131027,79.467,2567801.0,8.711021463194774,14.758560448577477,8.70415621113042,1.41109078954242,11.466,68.5503911218006,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.865653,8.70415621113042,7084.4185,6027.913507163479,2019,2020,1056.5049498677708,17.52687639947449,17.52687639947449
Albania,ALB,Europe & Central Asia,2020,6027.91350716348,77.824,2528480.0,8.70415621113042,14.74312888964293,8.887715534452225,1.6208866171702,11.639,72.23767711,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.799258,8.887715534452225,6629.3247,7242.455131466134,2020,2021,613.1304244348839,8.465781469201374,-8.465781469201374
Albania,ALB,Europe & Central Asia,2021,7242.45513146613,76.844,2489762.0,8.887715534452225,14.72769768154329,8.95634602716728,2.04147163139544,11.474,79.32371752,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.983555,8.95634602716728,7970.917,7756.961887442529,2021,2022,213.95510474497132,2.75823328578339,2.75823328578339
Albania,ALB,Europe & Central Asia,2022,7756.96188744253,78.769,2451636.0,8.95634602716728,14.712266114773712,9.183058505112822,6.72520271530059,10.785,82.61367544,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.127148,9.183058505112822,9201.738,9730.869219068923,2022,2023,529.1309378189235,5.437653367923407,-5.437653367923407
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2018,47135.3591943971,82.449,9346701.0,10.760778724346396,16.05053400477963,10.735061161421376,3.06863379251996,2.236,98.4500017817194,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.771185,10.735061161421376,47628.42,45938.607358199435,2018,2019,1689.814516800565,3.6784191205982553,3.6784191205982553
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2019,45938.6073581994,82.596,9445785.0,10.735061161421376,16.061079168222147,10.54512429137497,-1.93108114782172,2.331,99.1499979561243,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.756498,10.54512429137497,46934.03,37991.74929716647,2019,2020,8942.281952833531,23.537431464100738,23.537431464100738
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7492971665,81.936,9401038.0,10.54512429137497,16.0563306666757,10.69463458157093,-2.07940317940943,4.294,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.665632,10.69463458157093,42857.344,44118.50471927708,2020,2021,1261.1609692770799,2.8585759587768393,-2.8585759587768393
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047192771,79.083,9575152.0,10.69463458157093,16.074681967578613,10.83485917246951,0.179935336174431,3.105,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.7393675,10.83485917246951,46136.86,50759.75892311911,2021,2022,4622.899548119109,9.10741037033089,-9.10741037033089
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589231191,80.487,10074977.0,10.83485917246951,16.125565382916005,10.816787561002412,5.29122604376849,2.872,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.784805,10.816787561002412,48281.574,49850.68721751637,2022,2023,1569.1129987663735,3.1476256123005335,-3.1476256123005335
Argentina,ARG,Latin America & Caribbean ,2018,11752.7998922979,76.77,44654882.0,9.371846779892264,17.614474198615387,9.205928131021867,34.2772237131003,9.22,77.7,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.34523,9.205928131021867,11444.105,9955.97478680426,2018,2019,1488.1306819457404,14.947111797813333,14.947111797813333
Argentina,ARG,Latin America & Caribbean ,2019,9955.97478680428,76.847,44973465.0,9.205928131021867,17.621583207146163,9.052000858895653,53.5483043492339,9.843,79.9469520347551,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.173308,9.052000858895653,9636.453,8535.599380043886,2019,2020,1100.8537449561136,12.897204940638316,12.897204940638316
